Actual_Sales,Predicted_Sales
6810.0,7851.211232492778
7153.999999999999,7498.80817673477
7702.999999999997,7087.571255780819
4053.9999999999977,4442.609521607001
5859.000000000004,7817.203671567691
8035.999999999995,7684.06815617293
7430.0000000000055,8554.08572067136
2586.999999999999,3749.2559403123983
5541.999999999998,5803.468620546181
5613.999999999999,5791.843896880102
5693.000000000004,5846.315239888714
11145.000000000007,12669.758316089874
7385.0000000000055,6715.15834712695
4311.999999999996,3949.236661691149
6012.000000000004,4636.2686151246235
8905.999999999998,10461.309101006118
7337.000000000003,8049.161970310924
4929.000000000005,4944.130364777102
5147.000000000003,5629.794078636041
5742.999999999995,5889.118127325848
6010.0,6619.392181673808
7353.999999999997,6708.2950679300575
5046.000000000002,5118.658556209892
6824.999999999995,6589.348193903941
9130.999999999998,8323.942388549909
8987.000000000002,7158.529898890254
6478.0000000000055,6193.622605220761
7410.999999999994,6407.380740005052
6956.999999999996,7099.826082001509
7249.000000000001,7861.422490063942
8363.999999999998,7976.869013203364
4434.999999999998,5689.644053424607
5922.000000000001,7418.5394914121425
6336.999999999999,6854.600357748202
6062.999999999996,6007.510697847793
6191.000000000004,6352.280854770364
7023.000000000004,6559.983447075023
7562.000000000001,7891.475867756096
7961.0,9999.222572417435
5875.0,5329.763255550637
4143.0,3661.1835656761727
6515.000000000002,7702.771577098993
11224.999999999989,9473.188495872424
6293.000000000002,6525.094186283569
8806.999999999993,8897.301639934352
9449.000000000005,10171.3620798895
8082.000000000004,6819.79818886311
7143.0000000000055,6500.9349094326435
6568.999999999998,6777.272095352204
5898.999999999998,5133.152278673568
5271.999999999995,6302.579678333607
6824.999999999995,6595.354953856327
7855.999999999995,7243.272621049629
7651.999999999999,7163.855892691844
5409.999999999998,4932.628789577171
7152.000000000005,8213.775320340903
9819.0,9065.997911142913
10825.000000000002,8183.66929287912
12732.999999999996,9323.32810017128
3980.9999999999986,5123.114334110689
8447.000000000002,6307.459223316814
6898.000000000003,5947.925644579779
4672.0,5590.0835503043545
7770.999999999996,7310.113125722923
3820.9999999999977,3763.2090935807164
7422.999999999996,8879.125394800441
11529.999999999993,8745.916408242629
8771.0,8537.220103871356
6257.000000000004,6176.543537383505
8262.000000000005,8447.505640654099
6613.999999999997,7374.703159326678
5966.000000000004,5108.847790489181
5157.000000000004,5765.266894510065
10553.000000000002,10565.28083095123
3521.999999999999,3809.7451298076685
3327.9999999999973,4041.0467496299284
6898.000000000003,7435.399113608501
7097.000000000004,6259.003019806863
5647.000000000001,5391.427153985545
6250.000000000005,6889.950112521681
5335.999999999995,4700.308582666157
6065.000000000004,5995.514645142298
6266.999999999996,5768.487205179694
8388.000000000002,6729.864209881859
3977.9999999999977,3956.6389556959
8693.000000000002,8011.062863461448
6694.000000000005,7999.353764062382
4766.000000000004,4986.382315744068
4754.000000000001,4877.955989605458
8473.0,7703.246517492233
5851.000000000002,7367.089859093609
7767.999999999997,7005.8245934741335
8107.000000000007,7315.207772955944
5064.0,5327.32583209323
8304.999999999993,6800.591320070432
7371.0,6586.166270029347
4827.000000000002,6116.357486819491
9963.999999999993,11055.605051956003
9154.999999999996,10094.75879256808
3332.999999999998,4322.288321218225
7227.999999999995,7463.411026178644
7717.000000000004,7491.592376950179
4596.0,4721.424345791824
8155.999999999995,8024.920827110798
7662.000000000007,7958.758927677623
6862.000000000005,6902.452229638798
6014.999999999997,5375.033343360998
10526.999999999995,10170.988212985396
4748.999999999997,5023.372151958446
8046.000000000005,8802.71425832351
5666.0,4999.072354397403
6111.999999999998,5788.514788124211
5277.000000000002,6304.439191779369
7992.999999999997,7740.021027269374
7100.999999999996,6956.035323672818
5911.999999999996,6545.2428212396
7674.9999999999945,7423.437216638407
9362.999999999998,9958.424862860242
5452.999999999997,5781.043157077163
9221.000000000005,7622.876873673517
21865.999999999993,14050.863950862256
2894.9999999999995,4034.050532926132
5890.000000000004,8376.369127136413
3781.000000000001,4113.1074585533615
3978.9999999999973,3929.6747758163806
5379.000000000002,6001.056689357174
4177.999999999997,4557.894810405829
6772.000000000003,6061.822996679186
10395.000000000004,10744.447794355932
6382.000000000002,5405.805428298901
5288.0,5672.835344451526
5122.000000000003,5907.5305786758745
16983.999999999993,15693.268625097773
8733.000000000005,6965.57144181343
4749.999999999996,5277.14006366471
7813.999999999996,8933.723478781087
7337.9999999999945,6292.514395993106
7861.000000000001,6687.496923634456
6846.000000000004,6990.965264155393
11704.000000000007,9826.499164742221
6170.000000000004,4906.14317592997
5704.000000000002,6330.570032914721
7545.999999999996,7354.374149890889
21685.000000000004,22267.509909783657
5332.999999999998,4454.9777236009895
6145.000000000002,6222.782311047776
6569.999999999996,6047.9095040725115
9920.999999999996,8203.484276519524
6822.000000000002,6036.73939157277
7758.999999999996,8068.681192968558
9415.000000000007,7784.294155725909
3750.999999999997,5125.899018736123
6145.000000000002,7755.20056033131
6204.0,5636.540643551571
9710.000000000005,8602.502257002661
6373.999999999999,5667.440472758713
4283.000000000001,5161.618696975472
5824.000000000005,6352.5901549793
5571.000000000001,5559.13593333163
5881.999999999996,5695.63753655986
8031.0,5622.890598192416
6300.999999999996,6180.332665869141
5687.0,5410.545381276733
7105.999999999996,6236.176573871125
3996.999999999999,4522.933021757821
3334.999999999998,4725.921120677361
4458.0,4776.49205103299
7710.000000000001,8028.457084804352
8222.999999999998,7401.476957450645
8927.999999999996,8840.007527192807
3952.9999999999977,4789.902693275852
18888.999999999996,14572.527534238261
9984.000000000002,9291.30918183287
3534.000000000002,3975.9973613090306
6397.000000000004,6375.1693698970175
10994.000000000004,10993.261948790072
6641.000000000004,6400.733724847156
5388.000000000004,5032.9519002006
5838.000000000002,6587.737217853698
5041.999999999998,4858.858344785394
7501.999999999997,8205.358032619655
13882.000000000011,12075.28201774602
14323.000000000007,12087.498904785036
4605.999999999997,4290.994851640819
6800.999999999999,6810.506753922233
7747.999999999995,7383.962557572957
3923.0000000000023,5109.5689481312775
5128.0,5950.54329577433
8544.0,8021.700240563097
4642.000000000004,4632.244526371393
4582.999999999998,5005.768402315211
5973.000000000005,5999.714228255026
7231.0000000000055,6862.065943665179
5087.000000000002,6194.472793999554
3868.0000000000014,4778.890046575144
4144.999999999999,4742.732240218674
5796.999999999998,6072.811496705795
5254.000000000002,5317.7638516086645
9409.000000000007,8608.776027432576
8525.000000000004,10935.647413788038
7067.999999999996,5974.621032080613
5531.999999999996,6334.907435645357
7300.999999999994,5697.657724564196
16296.000000000005,16954.778229128166
11529.999999999993,10123.199119904026
6563.000000000003,6556.785440381025
7098.999999999997,7629.278940556627
5011.000000000001,4010.9012976284534
3739.999999999998,4504.5071501682605
5868.999999999998,5702.776979234591
5388.999999999998,6162.37334560823
6612.9999999999945,6494.778758568608
8467.000000000005,7504.312983806589
5231.999999999998,5534.352466005372
3455.0000000000023,4052.314162818403
7310.0,6952.8572116367395
6895.999999999996,6906.182057924836
7711.999999999999,8357.12215454642
4302.999999999997,4577.833132802581
7767.000000000005,8662.575505392653
9065.000000000005,8691.903854210295
8604.999999999996,11550.777957680948
10040.999999999995,9561.740045380773
7877.000000000002,7247.692129387481
5754.999999999995,6276.956319477743
4999.000000000004,4724.528877808061
5571.000000000001,6171.877812061815
5565.999999999996,4618.282591006171
15015.999999999989,15248.488789389487
7913.9999999999945,8043.8262243437875
8153.999999999999,8109.412683899425
8091.000000000004,7585.439226618946
5174.999999999998,4497.83011736414
11780.0,10234.266878247117
7407.000000000003,7616.405273045915
7182.000000000001,7542.531363276379
8036.999999999995,7504.334396404283
6796.999999999998,8883.235545063257
9569.999999999995,8398.175791506928
7606.000000000005,7406.503724296125
5307.999999999995,5250.5568563756
7670.999999999997,7095.184158994001
5454.000000000005,5879.215843953638
5099.000000000005,5577.29384500744
8771.999999999993,8606.155851470126
6217.9999999999945,5573.896376082455
7848.000000000002,8183.245863234836
5420.000000000003,5808.652263565261
16202.000000000004,16265.860996722482
7799.999999999997,7914.950482341762
6575.0000000000055,6303.362227458925
5381.000000000002,4518.109949184545
10773.000000000002,10772.732579521627
6436.999999999997,5668.261415093013
9279.000000000004,8670.201403859359
6245.0,6084.540353889697
6839.0,7264.566539415509
10935.999999999993,9777.757255697263
3071.000000000001,2872.276121950212
4349.999999999996,4090.4391099077598
5911.999999999996,6557.536560095232
5248.0,5528.728648173497
7511.9999999999945,7077.453893363891
11676.00000000001,12096.28641121708
8528.000000000005,7368.393877341893
5668.0,7116.16317029713
8888.999999999995,8165.143848529571
8523.999999999996,7549.072169413032
7311.9999999999945,6116.348924988535
4998.000000000002,4850.835423146451
8577.999999999996,7419.298134853657
4661.999999999997,5412.680184230806
7733.0,8783.116563626098
4111.999999999997,4105.968344602115
8055.0000000000055,7283.834735873406
6321.000000000003,7095.829261679833
5518.000000000001,5329.697892155442
8209.000000000005,7146.163703930047
8016.999999999994,7410.667922349435
11827.000000000005,12231.503338475999
4662.999999999996,5283.577863487544
5033.999999999998,5777.90116888422
10910.999999999996,9478.567032225472
6653.0000000000055,7334.893966832932
7386.000000000001,6657.6144124772
9763.999999999993,10794.547233061734
3717.9999999999986,3732.3263423576986
8096.999999999996,9595.600281586996
9379.000000000002,8083.64215390382
7934.000000000004,8592.324086001114
6472.999999999996,7543.4046291931345
7237.999999999994,7088.417632908061
5705.000000000002,6078.6531013183985
9637.000000000002,9403.54678553557
9766.00000000001,8560.179241863474
7264.999999999994,6503.424133441236
8315.000000000004,10418.063923487744
5454.000000000005,7235.466237600865
7486.0000000000055,7328.07815417826
7182.000000000001,7556.636514479282
7425.999999999999,6411.976943253764
8244.999999999993,6893.4789767688435
5548.000000000005,6906.36949209349
6460.000000000004,7002.314983426413
4997.000000000004,5423.778800277818
3269.000000000001,4212.967358661183
7664.000000000004,7100.053306873798
6934.999999999999,5977.684814561806
5916.999999999996,6089.6855946971655
6376.0,6402.24209880506
6936.000000000003,6747.120973227261
6705.0,6721.092485824258
3627.0000000000023,3658.2677745273454
7913.9999999999945,6642.19696479135
6396.0,7561.84696613798
4709.000000000001,5531.615410742794
9783.99999999999,9000.762082385796
9282.999999999996,8850.12508764362
8529.999999999993,8658.649697370634
3139.0000000000027,3899.715273244419
4360.0,4342.338016492256
11704.000000000007,9520.714207543135
4590.000000000003,5000.440072097556
6934.000000000005,6600.142077258037
10243.999999999996,9295.081328736645
5094.000000000002,6446.890526652511
6812.9999999999945,6240.800511557366
6732.9999999999945,6771.628613367801
6294.000000000002,5965.553958026112
7731.000000000002,7958.758927677623
5890.000000000004,7745.312915052805
5669.000000000004,5756.689016664831
6409.999999999997,6540.2482626122055
5273.999999999997,5652.2902792868435
6972.999999999999,6333.321353060468
6059.0,4748.30691639127
5224.000000000001,5242.148649810619
6618.999999999996,6163.4920662902505
6597.000000000004,7923.392607786178
5262.999999999997,4176.151925252493
5674.999999999995,5820.427224976831
8389.0,9472.128916856784
4351.0,4395.231073202671
8062.999999999997,6602.978558286721
7739.999999999996,6892.338162199579
8440.999999999996,8212.986564260076
9120.999999999996,10124.983019350479
6843.000000000001,8209.19767670978
5979.999999999996,6505.358506024231
8344.000000000005,5964.079009623314
5948.999999999998,5597.180740417148
4366.000000000002,4395.239360426866
4946.000000000002,4856.368764515206
8981.0,8936.003746297767
5245.000000000004,5520.295927708223
6471.999999999998,5675.977542544497
7971.999999999999,7260.432554526758
7845.9999999999945,6408.856706199282
6400.999999999998,8273.62901831146
6421.999999999996,6187.115271235091
8799.000000000007,9854.685114224423
8816.999999999998,8297.032249920338
10261.0,9078.134043398668
5366.0,5951.574773156104
4964.000000000002,6074.785629905869
5280.000000000004,5965.513134193895
13137.999999999998,12713.57458763849
4188.000000000001,4405.28710033777
3904.000000000001,4586.151102472375
6447.0000000000055,5370.73508413844
6707.9999999999945,5949.237273199778
5661.000000000005,6318.735303411253
5262.999999999997,4474.870714421006
7205.999999999998,8396.811744369807
9674.000000000004,7606.262141198356
12933.00000000001,15579.931758485694
5580.999999999996,8137.808407269279
5327.999999999998,5510.772088466811
4737.000000000001,4360.296463906958
5818.0,6043.518104454506
5798.999999999996,5455.496597172462
10802.0,11724.249997113468
7063.0,7534.568489686171
10893.999999999995,11422.640757879413
5514.000000000003,6061.990344438753
6262.0,6498.101310913762
6417.000000000005,5247.969359312914
10014.0,7763.553451601124
4184.999999999999,3863.5076087773596
6424.999999999996,6942.127273355094
8552.000000000002,7437.254713448575
3817.000000000002,4558.729029397218
4520.999999999996,5785.694124846685
6047.999999999995,5602.99216520777
4342.999999999996,4764.324629706944
9633.000000000005,7850.306807340931
5993.9999999999945,5806.989088202528
6019.0000000000055,6413.150488779055
3308.9999999999977,4057.368049417083
17687.000000000007,19951.407342382554
7601.000000000006,7406.9911340488525
